,field_id,year,month,pred_prob_no_priors,pred_prob_strong_priors,pred_prob_vague_priors,logit_p_no_priors,logit_p_strong_priors,logit_p_vague_priors,edge_weight_no_priors,edge_weight_strong_priors,edge_weight_vague_priors
1012,91,2014,jun,5.9530216618774975e-05,6.869640433417109e-05,6.362492086000235e-05,-9.728967,-9.585745,-9.6624417,9.2469142e-48,9.1220574e-05,4.29932e-05
1013,91,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.4789279e-50,2.3843028e-07,1.1258975e-07
1014,91,2015,jul,0.0029167511175085354,0.0030733016662558223,0.002956776700261497,-5.8343639,-5.7819248,-5.8206944,0.0022844701,0.00070154263,0.001593283
1015,91,2015,jun,5.9530216618774975e-05,6.869013993810805e-05,6.362218522128416e-05,-9.728967,-9.5858362,-9.6624847,0.0,0.0,0.0
1016,91,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1017,91,2016,jul,0.0032780905507557977,0.003350176323233325,0.0033053957480063795,-5.7172107,-5.6953865,-5.7088882,0.11943764,0.087239767,0.11339949
1018,91,2016,jun,5.9530216618774975e-05,6.869019488646723e-05,6.36222106685443e-05,-9.728967,-9.5858354,-9.6624843,1.887193e-49,8.2108692e-07,4.0299168e-07
1019,91,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1020,91,2017,jul,0.003081574742661053,0.003183392362501971,0.003107280978624865,-5.7792282,-5.7466194,-5.7708951,0.057420147,0.036006921,0.051392649
1021,91,2017,jun,5.9530216618774975e-05,6.869020862356395e-05,6.362221703036087e-05,-9.728967,-9.5858352,-9.6624842,1.2816487e-49,9.9185819e-07,4.6921099e-07
1022,91,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.0235609e-51,3.3471637e-08,1.5804879e-08
1023,92,2014,jul,0.00010897771091656726,0.00010833163541652379,0.00010702285709720997,-9.1242582,-9.130205,-9.1423611,0.41800859,0.26590653,0.37404248
1024,92,2014,jun,5.960006449035351e-05,6.963921317176505e-05,6.358403214433811e-05,-9.7277943,-9.5721131,-9.6630846,9.0482841e-48,9.3876613e-05,4.4235141e-05
1025,92,2014,may,0.0016480954095720631,0.001630677822097104,0.0016477171802318483,-6.4064855,-6.4171275,-6.4067154,1.5212167e-50,2.4587631e-07,1.1610527e-07
1026,92,2015,jul,7.190896517214616e-05,8.309633174102809e-05,7.374312069257307e-05,-9.5400377,-9.3954269,-9.5148491,0.0022291112,0.00068459599,0.0015545231
1027,92,2015,jun,5.960006449035351e-05,6.963267481196549e-05,6.358121561319452e-05,-9.7277943,-9.572207,-9.6631289,0.0,0.0,0.0
1028,92,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1029,92,2016,jul,8.095866340064942e-05,9.068268829602992e-05,8.256748732073258e-05,-9.4214909,-9.3080534,-9.401812,0.12077587,0.088058112,0.11459155
1030,92,2016,jun,5.960006449035351e-05,6.963273051424869e-05,6.35812410440689e-05,-9.7277943,-9.5722062,-9.6631285,1.8911791e-49,8.2208628e-07,4.0348417e-07
1031,92,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1032,92,2017,jul,7.599721218704656e-05,8.608316562264492e-05,7.751522275662753e-05,-9.4847379,-9.3601106,-9.4649587,0.057528902,0.036000885,0.051444892
1033,92,2017,jun,5.960006449035351e-05,6.963274443982647e-05,6.358124740178902e-05,-9.7277943,-9.572206,-9.6631284,1.271186e-49,9.8476579e-07,4.6585455e-07
1034,92,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.0331134e-51,3.3654669e-08,1.589128e-08
1035,93,2015,jul,0.0016802242079343435,0.0018400044308042704,0.0017337870931003546,-6.3871464,-6.2961456,-6.3557119,0.0022591812,0.00069384701,0.0015754482
1036,93,2015,jun,6.885034287911648e-05,8.091920886373295e-05,7.392115365958413e-05,-9.5835065,-9.4219784,-9.5124376,0.0,0.0,0.0
1037,93,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1038,93,2016,jul,0.002443237372822091,0.0022696801516356247,0.002383811843389901,-6.0119851,-6.0858441,-6.0366678,0.37742046,0.21099535,0.32061958
1039,93,2016,jun,6.885034287911648e-05,8.091922504626681e-05,7.392116105115338e-05,-9.5835065,-9.4219782,-9.5124375,4.3650258e-50,1.8961294e-07,9.1786919e-08
1040,93,2016,may,0.0016480954095720631,0.0016306807525334156,0.0016477186607345008,-6.4064855,-6.4171257,-6.4067145,1.2222842e-49,2.1013619e-06,9.92161e-07
1041,93,2017,jul,0.0017788124568117044,0.001908687565809283,0.0018256433894578141,-6.3300289,-6.2594289,-6.3039955,0.059376665,0.037410517,0.053291859
1042,93,2017,jun,6.885034287911648e-05,8.091928977643443e-05,7.392119061743807e-05,-9.5835065,-9.4219774,-9.5124371,1.2368007e-49,9.2818968e-07,4.390325e-07
1043,93,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.2878768e-51,3.7829709e-08,1.7862718e-08
1044,94,2015,jul,0.00013588948692260847,0.00014708788411533464,0.00013997146448162273,-8.9035327,-8.8243332,-8.873932,0.0022759595,0.00069900802,0.0015871261
1045,94,2015,jun,0.0001029888019985385,0.00012427136213862832,0.00011044649608482034,-9.1807873,-8.9929187,-9.1108689,0.0,0.0,0.0
1046,94,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1047,94,2017,jul,0.0001440732245801055,0.00015268682977338699,0.0001475593381963084,-8.8450448,-8.7869689,-8.8211326,0.06076386,0.038063393,0.054386592
1048,94,2017,jun,0.0001029888019985385,0.0001242714863946093,0.00011044654025854816,-9.1807873,-8.9929177,-9.1108685,1.2649417e-49,9.6152724e-07,4.5483028e-07
1049,94,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3313426e-51,3.8572132e-08,1.8213258e-08
1050,95,2014,jul,0.049420071596570775,0.05038950385109685,0.050954009893134984,-2.9567156,-2.936269,-2.9245338,2.7234092,2.7269645,2.8971302
1051,95,2014,jun,0.046630407443192065,0.046646432008264,0.0466335328004837,-3.0177498,-3.0173894,-3.0176795,5.4139075e-48,0.00016460335,7.7557179e-05
1052,95,2014,may,0.0016480954095720631,0.0016308526806658797,0.0016478005839511093,-6.4064855,-6.4170201,-6.4066647,5.6587845e-48,0.00010767205,5.0827078e-05
1053,95,2015,jul,0.001999747114277133,0.001866974599365013,0.0017238033303194143,-6.2127328,-6.2815673,-6.3614969,0.0018756492,0.00057619685,0.0013075944
1054,95,2015,jun,0.046630407443192065,0.046639112703184424,0.046630082915374536,-3.0177498,-3.017554,-3.0177571,0.0,0.0,0.0
1055,95,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1056,95,2016,jul,0.002239403116817946,0.0020303057740945645,0.001920667658656608,-6.099304,-6.1975365,-6.2531599,0.11530441,0.084607007,0.1096446
1057,95,2016,jun,0.046630407443192065,0.04663914827432202,0.04663010069766507,-3.0177498,-3.0175532,-3.0177567,1.7905488e-49,7.8954229e-07,3.8748073e-07
1058,95,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1059,95,2017,jul,0.002122132737666841,0.0019387993654759815,0.001818548353861104,-6.1532093,-6.2437457,-6.3078965,0.06139915,0.03839781,0.054907965
1060,95,2017,jun,0.046630407443192065,0.04663915716711046,0.046630105143238725,-3.0177498,-3.017553,-3.0177566,1.2528352e-49,9.605433e-07,4.5437996e-07
1061,95,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.2970179e-51,3.8016113e-08,1.7950702e-08
1062,96,2014,jul,0.29854008168014534,0.3044268359312715,0.30303314222521643,-0.85425956,-0.82630542,-0.83289568,2.2783382,2.4581129,2.4978467
1063,96,2014,jun,0.19992765159604395,0.19997141931094517,0.1999465271414928,-1.3867466,-1.386473,-1.3866286,5.631426e-48,0.00016276811,7.6720647e-05
1064,96,2014,may,0.0016480954095720631,0.0016308608216511664,0.0016478045321606418,-6.4064855,-6.4170151,-6.4066623,5.9528576e-48,0.00011271954,5.3210294e-05
1065,96,2016,jul,0.005517208876499542,0.004012392173974955,0.004388328459070391,-5.1943507,-5.5143472,-5.4244089,0.1147658,0.084308054,0.10917093
1066,96,2016,jun,0.19992765159604395,0.1999455033488129,0.19993430587307442,-1.3867466,-1.386635,-1.386705,1.7875228e-49,7.9321152e-07,3.8926781e-07
1067,96,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1068,96,2017,jul,0.005224653236969249,0.0038305693756229857,0.004152983319212446,-5.2491285,-5.5609039,-5.4797667,0.05998798,0.037751321,0.05381312
1069,96,2017,jun,0.19992765159604395,0.19994553534227466,0.19993432186913285,-1.3867466,-1.3866348,-1.3867049,1.2510104e-49,9.5019976e-07,4.494395e-07
1070,96,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3518849e-51,3.8938311e-08,1.8386138e-08
1071,97,2014,jul,0.027437594729300362,0.025136379635683593,0.02685090177448997,-3.5680201,-3.6579814,-3.5902379,0.47384736,0.33750807,0.44149177
1072,97,2014,jun,5.9656451567305676e-05,6.934913726788468e-05,6.356205634031993e-05,-9.7268486,-9.5762875,-9.6634303,4.7189237e-48,6.9144525e-05,3.2957021e-05
1073,97,2014,may,0.0016480954095720631,0.001630689869480003,0.0016477229377496198,-6.4064855,-6.4171201,-6.4067119,3.9845179e-49,7.674392e-06,3.6226471e-06
1074,97,2015,jul,0.017292519302567026,0.01807602521701103,0.017456133735355636,-4.0400375,-3.9949274,-4.0304539,0.0018299523,0.0005621399,0.0012757903
1075,97,2015,jun,5.9656451567305676e-05,6.934433880639514e-05,6.35599653159799e-05,-9.7268486,-9.5763567,-9.6634632,0.0,0.0,0.0
1076,97,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1077,97,2016,jul,0.019310246356624105,0.0196177053407489,0.019397343777056007,-3.9276203,-3.9115101,-3.9230312,0.11424713,0.083979433,0.10869847
1078,97,2016,jun,5.9656451567305676e-05,6.934439427804148e-05,6.355999073835523e-05,-9.7268486,-9.5763559,-9.6634628,1.785542e-49,7.9442393e-07,3.898571e-07
1079,97,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1080,97,2017,jul,0.01829462207292903,0.0187381186103579,0.01836719896309783,-3.9826841,-3.9582795,-3.9786509,0.05918328,0.037209963,0.053078752
1081,97,2017,jun,5.9656451567305676e-05,6.934440814595992e-05,6.355999073835523e-05,-9.7268486,-9.5763557,-9.6634628,1.3272497e-49,9.6826059e-07,4.5795541e-07
1082,97,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.2263585e-51,3.6723167e-08,1.7340309e-08
1083,98,2014,jul,0.02736650541661746,0.025542700973346103,0.026855576814831486,-3.5706875,-3.6415291,-3.590059,0.43058169,0.29692697,0.39656122
1084,98,2014,jun,0.007675252714694995,0.00788149307759266,0.007719148680922491,-4.8620492,-4.8353252,-4.8563021,4.3531538e-48,4.5431704e-05,2.1671138e-05
1085,98,2014,may,0.0016480954095720631,0.00163069442797238,0.0016477250762613363,-6.4064855,-6.4171173,-6.4067106,5.2992485e-49,1.04631e-05,4.9387922e-06
1086,98,2015,jul,0.01685394062489418,0.017706773762896953,0.01707031997491812,-4.0661732,-4.0159426,-4.0531963,0.002739116,0.00084144989,0.0019095615
1087,98,2015,jun,0.004091294779487679,0.004064629384582407,0.0040974217718536725,-5.4947941,-5.5013598,-5.4932915,0.0,0.0,0.0
1088,98,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1089,98,2017,jul,0.017821298183773523,0.01835572288040115,0.017956555341919044,-4.009379,-3.9792876,-4.0016803,0.059533344,0.037496411,0.053425642
1090,98,2017,jun,0.004091294779487679,0.004064633432692587,0.004097423404107156,-5.4947941,-5.5013588,-5.4932911,1.3368974e-49,9.837768e-07,4.6532095e-07
1091,98,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.1838061e-51,3.6035039e-08,1.7015369e-08
1092,99,2014,jul,0.020111974923617815,0.01897616570619783,0.019784487251039987,-3.8861229,-3.945413,-3.9028743,0.43561823,0.30144593,0.40168848
1093,99,2014,jun,0.003990203346084599,0.0040157016638400515,0.00400446653980014,-5.5199149,-5.5135194,-5.5163324,4.6478514e-48,6.3739614e-05,3.0248427e-05
1094,99,2014,may,0.0016480954095720631,0.0016306937767584038,0.001647724747259354,-6.4064855,-6.4171177,-6.4067108,5.0306482e-49,1.0076862e-05,4.7563424e-06
1095,99,2016,jul,0.016245136050696874,0.016198778943249066,0.016253854514476977,-4.1035832,-4.106488,-4.1030378,0.24467712,0.17107914,0.22837449
1096,99,2016,jun,0.003990203346084599,0.004015450898235587,0.004004348085150719,-5.5199149,-5.5135821,-5.5163621,1.8983251e-49,1.09067e-06,5.3447949e-07
1097,99,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1098,99,2017,jul,0.013646252752121257,0.014310925472906626,0.013795943328138707,-4.2805501,-4.2323177,-4.2694887,0.058940099,0.037386929,0.05305367
1099,99,2017,jun,0.003990203346084599,0.0040154504983029,0.004004348085150719,-5.5199149,-5.5135822,-5.5163621,1.3441887e-49,9.9197525e-07,4.6921514e-07
1100,99,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.2374348e-51,3.6916807e-08,1.7431734e-08
1101,100,2014,jul,0.4243990199971052,0.4515770857001914,0.43801306342306656,-0.30474058,-0.19430064,-0.24922987,1.4953768,1.6360644,1.6446623
1102,100,2014,jun,0.0905546806636969,0.09009423181093425,0.09049533703467849,-2.306881,-2.3124849,-2.3076018,4.6610342e-48,0.00014914273,7.0250483e-05
1103,100,2014,may,0.0016480954095720631,0.0016308837794482077,0.0016478153897855512,-6.4064855,-6.417001,-6.4066557,6.6177525e-48,0.00012675679,5.9835324e-05
1104,100,2015,jul,0.04480546083656318,0.03592416741399874,0.04033326153333144,-3.059585,-3.2897597,-3.1694096,0.0011554876,0.00035472427,0.00080621204
1105,100,2015,jun,0.0905546806636969,0.09008200974828635,0.09048955932441713,-2.306881,-2.312634,-2.307672,0.0,0.0,0.0
1106,100,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1107,100,2017,jul,0.04523105760645292,0.03619281292711023,0.0407129198745644,-3.0496854,-3.2820307,-3.1596449,0.011055117,0.0080836908,0.010570865
1108,100,2017,jun,0.10931437753395708,0.10982502764251013,0.10937325816473377,-2.0977636,-2.0925296,-2.097159,0.0,0.0,0.0
1109,100,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,4.5327888e-51,7.7907429e-08,3.6784123e-08
1110,101,2014,jul,0.32497892687209645,0.33678435819912955,0.3295484713210486,-0.73098357,-0.67765735,-0.71022796,1.5205639,1.6358353,1.6552687
1111,101,2014,jun,0.18741012900682172,0.18746352688129878,0.18743504452780807,-1.4669271,-1.4665765,-1.4667635,4.3122706e-48,0.00020957164,9.8479666e-05
1112,101,2014,may,0.0016480954095720631,0.0016308836166258156,0.0016478153897855512,-6.4064855,-6.4170011,-6.4066557,6.37638e-48,0.00012665249,5.9781682e-05
1113,101,2015,jul,0.011535797515401182,0.007683113726121618,0.010026902874902469,-4.4506974,-4.8610176,-4.592406,0.0011754311,0.00036085801,0.00082009552
1114,101,2015,jun,0.18741012900682172,0.18743161773106418,0.1874200431295398,-1.4669271,-1.466786,-1.466862,0.0,0.0,0.0
1115,101,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1116,101,2016,jul,0.011712686361252552,0.007787050417640422,0.010184877082893633,-4.4353009,-4.8474756,-4.5766142,0.016571992,0.013902855,0.016611923
1117,101,2016,jun,0.18741012900682172,0.18743167865147434,0.18742007358829585,-1.4669271,-1.4667856,-1.4668618,1.1480371e-49,3.9005455e-07,1.9170242e-07
1118,101,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1119,102,2014,jul,0.4770417209860597,0.48995645440465285,0.4822063423472254,-0.091897736,-0.040179587,-0.0712047,2.0296665,2.1003024,2.1838245
1120,102,2014,jun,0.081640227374314,0.08165115941078904,0.08163291010327468,-2.4202671,-2.4201213,-2.4203647,4.8443881e-48,0.00018513272,8.7108983e-05
1121,102,2014,may,0.0016480954095720631,0.0016308473076378166,0.0016477979518166686,-6.4064855,-6.4170234,-6.4066663,5.3740208e-48,0.00010433832,4.9251348e-05
1122,102,2015,jul,0.006395761319683298,0.0039601238225801935,0.00539992101007537,-5.0457035,-5.527512,-5.2159564,0.001172604,0.00036000741,0.00081807446
1123,102,2015,jun,0.081640227374314,0.08163727340404021,0.08162637304687159,-2.4202671,-2.4203065,-2.4204519,0.0,0.0,0.0
1124,102,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1125,102,2016,jul,0.006495136443417041,0.004014364027668957,0.005486098114965526,-5.0301853,-5.5138539,-5.2000368,0.016690817,0.014018093,0.016737679
1126,102,2016,jun,0.081640227374314,0.08163730339309686,0.08162638803957452,-2.4202671,-2.4203061,-2.4204517,1.1525052e-49,3.9626152e-07,1.9474015e-07
1127,102,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1128,102,2017,jul,0.006773490545502049,0.004107819691334058,0.005686991959651274,-4.9879422,-5.4907466,-5.1638706,0.058933874,0.037125383,0.052903862
1129,102,2017,jun,0.081640227374314,0.08163734087943174,0.08162641052863358,-2.4202671,-2.4203056,-2.4204514,1.2212572e-49,9.1212208e-07,4.3139864e-07
1130,102,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3477671e-51,3.8831795e-08,1.833588e-08
1131,103,2014,jul,0.0001103569039622127,0.00011127402777712048,0.00011195085729346087,-9.1116805,-9.1034034,-9.0973386,0.37853358,0.25219487,0.34444275
1132,103,2014,jun,0.0016781589180397225,0.0016975366993011525,0.0016829874759736116,-6.3883784,-6.3768781,-6.3855004,4.1484828e-48,4.5991603e-05,2.1846541e-05
1133,103,2014,may,0.0016480954095720631,0.0016306864506190695,0.0016477212927424939,-6.4064855,-6.4171222,-6.4067129,2.7775162e-49,5.6229248e-06,2.6539993e-06
1134,103,2015,jul,7.452715294431735e-05,8.499038767887435e-05,7.818234638874628e-05,-9.5042725,-9.3728874,-9.4563885,0.0011869123,0.00036439582,0.00082806929
1135,103,2015,jun,0.0016781589180397225,0.001697458746954834,0.0016829508489918682,-6.3883784,-6.3769241,-6.3855222,0.0,0.0,0.0
1136,103,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1137,103,2016,jul,7.563797842206697e-05,8.611210915587832e-05,7.938161348197262e-05,-9.4894764,-9.3597744,-9.4411644,0.015983008,0.013477328,0.016052152
1138,103,2016,jun,0.0016781589180397225,0.0016974594247859216,0.0016829511850156064,-6.3883784,-6.3769237,-6.385522,1.1775658e-49,4.1312275e-07,2.030038e-07
1139,103,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1140,103,2017,jul,7.898338954657262e-05,8.81873445359783e-05,8.238403519705075e-05,-9.446194,-9.3359589,-9.4040365,0.059265416,0.037292832,0.053180073
1141,103,2017,jun,0.0016781589180397225,0.0016974602720751604,0.0016829515210394113,-6.3883784,-6.3769232,-6.3855218,1.2170016e-49,9.1551839e-07,4.3300617e-07
1142,103,2017,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.3707274e-51,3.9279232e-08,1.8547088e-08
1143,104,2014,jul,0.2182461272963849,0.21943819536430612,0.2186343709057494,-1.2759165,-1.2689433,-1.2736424,1.9896934,2.056658,2.1388981
1144,104,2014,jun,0.22240594753598164,0.22246112077315167,0.22243022947481295,-1.2517003,-1.2513813,-1.2515599,5.403177e-48,0.00019815075,9.3272286e-05
1145,104,2014,may,0.0016480954095720631,0.001630891594942092,0.0016478191735201052,-6.4064855,-6.4169962,-6.4066534,6.8008232e-48,0.0001316242,6.2131672e-05
1146,104,2015,jul,0.0007445043361467087,0.0003433685054937536,0.0006006371691556386,-7.2020471,-7.9763629,-7.4169187,0.17967672,0.11552788,0.16300009
1147,104,2015,jun,0.22240594753598164,0.22242702982332727,0.22241417966215604,-1.2517003,-1.2515784,-1.2516527,2.8018179e-49,1.0046845e-06,4.7961358e-07
1148,104,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.771063e-51,4.4209444e-08,2.0876691e-08
1149,104,2016,jul,0.0006322737722076726,0.00031010706313560233,0.0005186863353953353,-7.3655556,-8.0782828,-7.5636924,0.016168191,0.013607983,0.016226405
1150,104,2016,jun,0.22240594753598164,0.22242692605139686,0.22241412777832667,-1.2517003,-1.251579,-1.251653,1.1847277e-49,4.1318064e-07,2.0303892e-07
1151,104,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1152,105,2014,jul,0.03958325212372914,0.03867135082625273,0.039028725161457174,-3.1889612,-3.2132173,-3.2036466,0.40372042,0.26595424,0.36597668
1153,105,2014,jun,0.062476906391402014,0.07174069216493076,0.06379187358969667,-2.7084444,-2.560253,-2.686212,4.1771343e-48,3.6144025e-05,1.7044726e-05
1154,105,2014,may,0.0016480954095720631,0.0016306892182678444,0.0016477227732488342,-6.4064855,-6.4171205,-6.406712,3.8285328e-49,7.3294303e-06,3.4598523e-06
1155,105,2015,jul,0.01813249042656233,0.019037018456383628,0.01845150468465456,-3.991751,-3.9421493,-3.9739855,0.00102471,0.00031460899,0.00071487475
1156,105,2015,jun,0.01915101107456262,0.01605353998418991,0.018691712954853994,-3.936063,-4.1156421,-3.9608064,0.0,0.0,0.0
1157,105,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1158,105,2016,jul,0.021062555500429157,0.021134172549397923,0.021178847869620984,-3.8389709,-3.8355033,-3.833346,0.10738903,0.065348889,0.094410915
1159,105,2016,jun,0.01915101107456262,0.01605354156377236,0.01869171478908737,-3.936063,-4.115642,-3.9608063,2.9423797e-50,1.0295126e-07,4.9884412e-08
1160,105,2016,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,3.0681539e-50,4.890116e-07,2.3092269e-07
1161,106,2014,jul,0.21411237793650215,0.23680932867073853,0.22588855339703395,-1.3003128,-1.1702526,-1.2316741,1.0698282,1.1714379,1.1700369
1162,106,2014,jun,0.10419788529682579,0.10769753165351105,0.10462125255189028,-2.1514277,-2.1144785,-2.1469001,3.376916e-48,0.00017922429,8.4142795e-05
1163,106,2014,may,0.0016480954095720631,0.0016309757766944902,0.0016478593145425279,-6.4064855,-6.4169445,-6.406629,9.0736653e-48,0.00018329151,8.6513156e-05
1164,106,2015,jul,0.06038477799168841,0.053561401955638265,0.05728078251437055,-2.7447334,-2.8718774,-2.8008033,0.18653862,0.11957957,0.16902734
1165,106,2015,jun,0.03912025132800404,0.03843501340261553,0.03902405599670105,-3.201209,-3.2195933,-3.2037711,2.864642e-49,1.0358067e-06,4.9444778e-07
1166,106,2015,may,0.0016480954095720631,0.0016306774964933949,0.0016477170157316366,-6.4064855,-6.4171277,-6.4067155,2.9211369e-51,4.6673566e-08,2.2040238e-08
1167,106,2016,jul,0.05147145019830732,0.04847898811824902,0.049621703669022674,-2.9138846,-2.9769313,-2.9524318,0.017387373,0.014525691,0.017398802
1168,106,2016,jun,0.03912025132800404,0.03843499122796378,0.03902404474634889,-3.201209,-3.2195939,-3.2037714,1.1957664e-49,4.2208677e-07,2.0740158e-07
1169,106,2016,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1170,106,2017,jul,0.05615784802144494,0.05126250791160929,0.05366445198368188,-2.8217925,-2.9181725,-2.8698464,0.1094795,0.073284456,0.099984234
1171,106,2017,jun,0.03912025132800404,0.038435079926644466,0.03902408599765536,-3.201209,-3.2195915,-3.2037703,1.5003449e-49,2.755709e-06,1.3043184e-06
1172,106,2017,may,0.0016480954095720631,0.0016306776592952422,0.0016477171802318483,-6.4064855,-6.4171276,-6.4067154,9.0479136e-51,1.6236511e-07,7.6654111e-08
1173,107,2014,jul,0.016432427054936413,0.015370493043622799,0.016107648038654485,-4.0919297,-4.1598158,-4.1122223,0.38923846,0.2595366,0.35428283
1174,107,2014,jun,0.014983716909217482,0.014994748984852606,0.014985198805573858,-4.1856941,-4.1849469,-4.1855937,4.3887947e-48,5.238472e-05,2.4871069e-05
1175,107,2014,may,0.0024005441693622453,0.002398763829241384,0.002401821645339878,-6.0296564,-6.0304001,-6.0291231,0.0,0.0,0.0
1176,107,2015,jul,0.01007354970642052,0.010522739519010624,0.01020402182595731,-4.5877175,-4.5436382,-4.5747169,0.0010647804,0.0003269308,0.00074277518
1177,107,2015,jun,0.014983716909217482,0.014993975061421524,0.014984831270011262,-4.1856941,-4.1849993,-4.1856186,0.0,0.0,0.0
1178,107,2015,may,0.0016480954095720631,0.0016306773336915638,0.0016477170157316366,-6.4064855,-6.4171278,-6.4067155,0.0,0.0,0.0
1179,107,2016,jul,0.011533886575491262,0.01144393344911797,0.011496275466893,-4.450865,-4.4587856,-4.4541693,0.12161801,0.070567173,0.10480575
1180,107,2016,jun,0.014983716909217482,0.014993976538337178,0.014984832746039938,-4.1856941,-4.1849992,-4.1856185,2.9906801e-50,1.0547879e-07,5.1107848e-08
1181,107,2016,may,0.0016480954095720631,0.00163067814770088,0.0016477173447320777,-6.4064855,-6.4171273,-6.4067153,3.174724e-50,5.0675328e-07,2.3930001e-07
1182,107,2017,jul,0.010177868034324576,0.010607550589273354,0.010308049895042156,-4.5773097,-4.535525,-4.5644686,0.011472595,0.0084400932,0.010990996
