field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
115,1.0,2015,jun,seperate_mle,13,100,0.13,0.12752183320869254,-1.9230500392376622,0.0740915188630063,0.13694996076233795
116,1.0,2015,jun,seperate_mle,27,100,0.27,0.11939249657161094,-1.9981956578988922,4.084048295193524,0.06180434210110778
117,1.0,2015,jun,seperate_mle,60,100,0.6,0.4734812694283515,-0.10617455243366111,2.5361954521363286,0.09332551369919564
118,0.0,2015,jun,seperate_mle,2,100,0.02,0.015536747705556131,-4.148888533440394,0.34564873825948783,0.0011114665596055938
119,1.0,2015,jun,seperate_mle,37,100,0.37,0.22923800261765645,-1.212618855916066,3.165089018919424,0.22721449946155317
120,0.0,2015,jun,seperate_mle,0,100,0.0,0.01573491998925111,-4.136012805414899,-1.7810125184342127,0.013987194585100726
121,0.0,2015,jun,seperate_mle,0,100,0.0,0.015541177329424744,-4.148598968283818,-1.7699269704883482,0.0014010317161825257
122,1.0,2015,jun,seperate_mle,12,100,0.12,0.11736282278100217,-2.0176440324639184,0.08167407117459605,0.04235596753608156
1,0.0,2016,jun,seperate_mle,0,200,0.0,0.015550603400803609,-4.147983054873168,-2.5038196681373006,0.0020169451268317647
2,0.0,2016,jun,seperate_mle,0,200,0.0,0.015551037720421445,-4.147954684644578,-2.503854908473093,0.0020453153554224456
3,0.0,2016,jun,seperate_mle,0,200,0.0,0.01555061014849947,-4.147982614100391,-2.5038202156434535,0.002017385899609778
4,0.0,2016,jun,seperate_mle,0,200,0.0,0.015547423706110477,-4.148190779736989,-2.5035616556950337,0.0018092202630107881
5,0.0,2016,jun,seperate_mle,0,200,0.0,0.015549689025014891,-4.148042785440873,-2.503745474868966,0.001957214559128186
6,0.0,2016,jun,seperate_mle,0,200,0.0,0.01555046608398006,-4.1479920247193025,-2.503808526263466,0.0020079752806982445
7,0.0,2016,jun,seperate_mle,0,200,0.0,0.01554740479143647,-4.148192015530432,-2.503560120809848,0.0018079844695686126
8,0.0,2016,jun,seperate_mle,16,200,0.08,0.015760138618101594,-4.134385748958326,5.210264416169905,0.015614251041674555
9,0.0,2016,jun,seperate_mle,3,200,0.015,0.06647883368067942,-2.6420800303945073,-3.4951585458699292,0.0021699696054929517
10,0.0,2016,jun,seperate_mle,4,200,0.02,0.015772740900267476,-4.133573634173972,0.46078786001327543,0.01642636582602799
11,0.0,2016,jun,seperate_mle,1,200,0.005,0.015636562672556985,-4.142383242745023,-1.413216686955946,0.007616757254977128
12,0.0,2016,jun,seperate_mle,18,200,0.09,0.015704618913904844,-4.137971168612321,5.855213916608735,0.01202883138767933
13,0.0,2016,jun,seperate_mle,0,200,0.0,0.015781341143545107,-4.1330197847598145,-2.5224743670297887,0.01698021524018621
14,0.0,2016,jun,seperate_mle,0,200,0.0,0.015550614324273187,-4.147982341330725,-2.503820554464514,0.002017658669275188
15,0.0,2016,jun,seperate_mle,0,200,0.0,0.015573847249852743,-4.146465836278558,-2.505704980215744,0.0035341637214424057
16,0.0,2016,jun,seperate_mle,0,200,0.0,0.015578556724202544,-4.1461587016641,-2.5060867990116598,0.0038412983359003947
17,0.0,2016,jun,seperate_mle,1,200,0.005,0.015569711431688346,-4.146735634537468,-1.4066704811412962,0.0032643654625322885
18,0.0,2016,jun,seperate_mle,0,200,0.0,0.01555105038231438,-4.147953857567694,-2.5038559358414445,0.0020461424323058126
19,0.0,2016,jun,seperate_mle,0,200,0.0,0.015547384440267206,-4.148193345179189,-2.503558469355141,0.0018066548208110328
21,0.0,2016,jun,seperate_mle,173,200,0.865,0.015647537575408425,-4.14167046525519,35.79125057660773,0.008329534744809625
22,1.0,2016,jun,seperate_mle,0,200,0.0,0.28538767338625554,-0.9178916816577598,-11.593361615549025,1.1421083183422402
23,1.0,2016,jun,seperate_mle,1,200,0.005,0.2911843419364111,-0.8896389459403069,-11.262840099553944,1.1703610540596932
24,1.0,2016,jun,seperate_mle,2,200,0.01,0.2891296329029104,-0.8996149441237018,-10.84914384910489,1.1603850558762983
25,0.0,2016,jun,seperate_mle,0,200,0.0,0.0156277729105314,-4.142954458933848,-2.510073616218528,0.007045541066152453
26,0.0,2016,jun,seperate_mle,2,200,0.01,0.015693728439274173,-4.138675930128366,-0.6938021962901709,0.011324069871633837
27,1.0,2016,jun,seperate_mle,67,200,0.335,0.3012684151837572,-0.8412650574778717,1.0294143572962198,1.2187349425221283
28,1.0,2016,jun,seperate_mle,44,200,0.22,0.2897312141631684,-0.8966898245180048,-2.233885310246165,1.1633101754819954
29,0.0,2016,jun,seperate_mle,6,200,0.03,0.015772282867794987,-4.133603139465855,1.4372076896167263,0.016396860534145914
30,0.0,2016,jun,seperate_mle,7,200,0.035,0.015697711515202488,-4.138418115252706,1.892340387830661,0.011581884747294576
31,0.0,2016,jun,seperate_mle,0,200,0.0,0.016007709713701482,-4.118547598656391,-2.5406469282824697,0.0314524013436093
32,0.0,2016,jun,seperate_mle,0,200,0.0,0.01558261609387211,-4.145894037807957,-2.5064158656143514,0.004105962192043292
33,0.0,2016,jun,seperate_mle,0,200,0.0,0.015587918563548766,-4.1455484281763955,-2.506845639201296,0.004451571823604569
34,0.0,2016,jun,seperate_mle,0,200,0.0,0.015580195849692701,-4.146051825358296,-2.50621967725369,0.0039481746417037635
35,0.0,2016,jun,seperate_mle,0,200,0.0,0.015594857586675993,-4.145096324377598,-2.5074079502641116,0.00490367562240206
36,0.0,2016,jun,seperate_mle,2,200,0.01,0.015568703088732518,-4.146801424036428,-0.6804845261834065,0.003198575963571944
37,0.0,2016,jun,seperate_mle,9,200,0.045,0.015571742655669341,-4.146603119731522,2.7400919208798813,0.003396880268478319
38,0.0,2016,jun,seperate_mle,0,200,0.0,0.01556930035561684,-4.146762454755815,-2.5053362890612108,0.003237545244184946
39,0.0,2016,jun,seperate_mle,0,200,0.0,0.01556635170602486,-4.146954856674126,-2.5050971656711463,0.0030451433258740284
40,0.0,2016,jun,seperate_mle,0,200,0.0,0.01583864362998206,-4.129337110360279,-2.5270864901946943,0.020662889639721398
41,1.0,2016,jun,seperate_mle,0,200,0.0,0.8552863436269849,1.7766793113654211,-27.806461642229976,3.836679311365421
42,1.0,2016,jun,seperate_mle,0,200,0.0,0.24151402700493715,-1.1443967512905708,-10.515340668746832,0.9156032487094292
43,0.0,2016,jun,seperate_mle,0,200,0.0,0.020079029361302556,-3.887795971132818,-2.8483927239541726,0.2622040288671825
44,0.0,2016,jun,seperate_mle,0,200,0.0,0.017618808292746136,-4.021012427522561,-2.666523356107156,0.1289875724774394
45,0.0,2016,jun,seperate_mle,0,200,0.0,0.01827142650064782,-3.983976422221534,-2.7159094657584397,0.16602357777846657
46,1.0,2016,jun,seperate_mle,0,200,0.0,0.8310821895037008,1.5933164260985357,-26.670905577271668,3.6533164260985362
47,0.0,2016,jun,seperate_mle,195,200,0.975,0.08368343779368216,-2.3933208148060596,30.35769640391856,0.000233456875314813
48,1.0,2016,jun,seperate_mle,0,200,0.0,0.8607179316158454,1.8212656993003589,-28.080271601860964,3.881265699300359
49,0.0,2016,jun,seperate_mle,0,200,0.0,0.02164800889163061,-3.8109560322266676,-2.9587676211764182,0.3390439677733327
50,0.0,2016,jun,seperate_mle,0,200,0.0,0.01581645572195853,-4.130761508959362,-2.525301612588775,0.01923849104063767
51,0.0,2016,jun,seperate_mle,0,200,0.0,0.015816309326581124,-4.130770913640425,-2.5252898319460653,0.01922908635957564
53,0.0,2016,jun,seperate_mle,3,200,0.015,0.016122311958733405,-4.111297440002981,-0.1275031229164614,0.0387025599970188
54,0.0,2016,jun,seperate_mle,2,200,0.01,0.01611658966757995,-4.111658248984194,-0.7383556106279145,0.03834175101580599
55,0.0,2016,jun,seperate_mle,0,200,0.0,0.015972445084164292,-4.120788844284025,-2.53782421445707,0.02921115571597512
56,0.0,2016,jun,seperate_mle,0,200,0.0,0.016104014498400463,-4.112451597038769,-2.54834011138167,0.03754840296123171
58,0.0,2016,jun,seperate_mle,3,200,0.015,0.016453892400549806,-4.090602448552984,-0.16405905141365895,0.05939755144701622
59,0.0,2016,jun,seperate_mle,0,200,0.0,0.01637429191014376,-4.095532908275022,-2.5698118413138755,0.05446709172497876
60,1.0,2016,jun,seperate_mle,198,200,0.99,0.5532756108454312,0.21391444411381544,14.670195902940685,1.8087894606470296
61,1.0,2016,jun,seperate_mle,198,200,0.99,0.4546554952629541,-0.18187773484647662,17.092629854781418,1.8781222651535234
62,1.0,2016,jun,seperate_mle,35,200,0.175,0.47227161236029114,-0.11102746400561236,-8.828973017616073,1.9489725359943875
63,1.0,2016,jun,seperate_mle,93,200,0.465,0.45180214837263066,-0.19339190573983522,0.37473961799464456,1.8666080942601648
64,0.0,2016,jun,seperate_mle,3,200,0.015,0.01608792313202729,-4.113467665794132,-0.12368391058959241,0.036532334205868586
65,1.0,2016,jun,seperate_mle,26,200,0.13,0.491699252511439,-0.03320604081342049,-10.855635642039049,2.0267939591865796
66,1.0,2016,jun,seperate_mle,0,200,0.0,0.49402507774853965,-0.023900826718827872,-16.507794179607547,2.036099173281172
67,0.0,2016,jun,seperate_mle,1,200,0.005,0.015716425952788975,-4.137207636083462,-1.4210152248486334,0.012792363916538133
68,1.0,2016,jun,seperate_mle,3,200,0.015,0.4877876144313241,-0.04885925980135797,-15.386569518601913,2.011140740198642
69,0.0,2016,jun,seperate_mle,0,200,0.0,0.01570371093287741,-4.138029908928389,-2.5162130655331896,0.011970091071611517
70,1.0,2016,jun,seperate_mle,1,200,0.005,0.4556092079211628,-0.17803191483837932,-15.198671203284535,1.8819680851616205
71,0.0,2016,jun,seperate_mle,1,200,0.005,0.015673830395729425,-4.139964847469579,-1.4168587749086077,0.010035152530421546
72,1.0,2016,jun,seperate_mle,0,200,0.0,0.4397542745080244,-0.24215937912368224,-15.223400355691354,1.817840620876318
73,0.0,2016,jun,seperate_mle,0,200,0.0,0.015659501452814546,-4.1408940179568345,-2.5126405773445284,0.00910598204316612
74,0.0,2016,jun,seperate_mle,0,200,0.0,0.015735528557668407,-4.1359735115697065,-2.518781153777624,0.01402648843029369
75,0.0,2016,jun,seperate_mle,0,200,0.0,0.01571624803770005,-4.137219137230948,-2.517225272713481,0.012780862769051991
76,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540875554957086,-4.148618692746036,-2.5030302328115512,0.0013813072539644979
77,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540569517551612,-4.148638696225686,-2.503005393313766,0.001361303774314394
78,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541296268991258,-4.1485911943069445,-2.5030643796375527,0.0014088056930555398
80,0.0,2016,jun,seperate_mle,0,200,0.0,0.01554266643360907,-4.14850164356995,-2.5031755845253296,0.001498356430050786
81,0.0,2016,jun,seperate_mle,0,200,0.0,0.015542752384912656,-4.148496026253882,-2.503182560319623,0.00150397374611795
82,0.0,2016,jun,seperate_mle,0,200,0.0,0.015543595167002343,-4.14844094815765,-2.5032509593839216,0.001559051842350331
83,0.0,2016,jun,seperate_mle,0,200,0.0,0.01554295467987649,-4.14848280546103,-2.5031989784727493,0.001517194538970557
84,0.0,2016,jun,seperate_mle,0,200,0.0,0.015543596364133766,-4.148440869923954,-2.503251056540224,0.0015591300760459525
85,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540607641199041,-4.148636204333971,-2.5030084876291165,0.0013637956660295636
86,0.0,2016,jun,seperate_mle,1,200,0.005,0.015541085887441058,-4.148604945038425,-1.403862286238324,0.001395054961575245
87,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541177151164674,-4.148598979935071,-2.5030547116062962,0.0014010200649300112
88,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541305040488054,-4.1485906209978305,-2.50306509156235,0.0014093790021697963
89,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541376430682664,-4.148585954913321,-2.5030708858283996,0.0014140450866801935
90,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540994027237609,-4.148610949163212,-2.5030398485391436,0.0013890508367882261
91,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540936432973763,-4.148614713631074,-2.5030351739416727,0.0013852863689266652
92,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540775247773086,-4.148625249067605,-2.503022091414523,0.001374750932395252
93,1.0,2016,jun,seperate_mle,0,200,0.0,0.23295742292988794,-1.191686608338835,-10.299766365933163,0.8683133916611647
95,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540915336658708,-4.148616092528773,-2.5030334616721475,0.0013839074712279037
96,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541478367003793,-4.148579292361395,-2.5030791592973127,0.0014207076386051818
97,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541731489343642,-4.148562748486216,-2.5030997033792652,0.0014372515137838098
99,0.0,2016,jun,seperate_mle,0,200,0.0,0.015582779191060252,-4.145883405572362,-2.506429085964392,0.004116594427638507
101,0.0,2016,jun,seperate_mle,0,200,0.0,0.01553772372822634,-4.148824723717807,-2.502774403651003,0.0011752762821931528
102,0.0,2016,jun,seperate_mle,0,200,0.0,0.015538619376155385,-4.1487661721494336,-2.5028471046582283,0.001233827850566912
103,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540787080849413,-4.148624475626782,-2.5030230518432957,0.0013755243732182269
104,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540283143467561,-4.148657414805583,-2.5029821495713853,0.0013425851944178816
105,1.0,2016,jun,seperate_mle,3,200,0.015,0.22863773560188289,-1.2160193158829538,-8.943264125909458,0.8439806841170463
106,0.0,2016,jun,seperate_mle,0,200,0.0,0.015541859421459801,-4.1485543870455555,-2.50311008662774,0.0014456129544449042
107,1.0,2016,jun,seperate_mle,1,200,0.005,0.2319686029578466,-1.197228583447497,-9.765894573972425,0.862771416552503
108,0.0,2016,jun,seperate_mle,1,200,0.005,0.015543802972493265,-4.148427367956702,-1.4041289674833934,0.0015726320432981314
110,0.0,2016,jun,seperate_mle,0,200,0.0,0.015540499566877886,-4.148643268456116,-2.502999715740259,0.0013567315438842236
111,0.0,2016,jun,seperate_mle,13,200,0.065,0.016821374283414563,-4.068140461985313,4.04398263838014,0.08185953801468761
112,0.0,2016,jun,seperate_mle,0,191,0.0,0.01687354028997858,-4.064991026894344,-2.5496456214166097,0.08500897310565628
113,1.0,2016,jun,seperate_mle,38,200,0.19,0.49472415669253506,-0.021104156485276526,-8.95405158645403,2.0388958435147235
114,0.0,2016,jun,seperate_mle,0,200,0.0,0.017181392252126892,-4.04659762147493,-2.63292271910539,0.10340237852506955
115,0.0,2016,jun,seperate_mle,126,200,0.63,0.11598902361067827,-2.0309739167072083,17.249274611229968,0.010976083292792186
116,0.0,2016,jun,seperate_mle,10,200,0.05,0.01805223307884607,-3.996268723025588,2.7939474122275896,0.15373127697441227
117,1.0,2016,jun,seperate_mle,133,200,0.665,0.42536798354414485,-0.30077522661580347,6.822837279311778,1.7592247733841968
118,1.0,2016,jun,seperate_mle,195,200,0.975,0.9943060428512664,5.162639586320843,-2.6735272612853938,2.0367645863208432
119,1.0,2016,jun,seperate_mle,133,200,0.665,0.5251176507366729,0.10055524653296377,4.007781613764856,2.160555246532964
120,0.0,2016,jun,seperate_mle,0,200,0.0,0.016232719679781175,-4.1043604267021685,-2.5585866130282504,0.045639573297831804
121,1.0,2016,jun,seperate_mle,150,200,0.75,0.5386944530917283,0.1550879177870268,6.165827795767788,2.2150879177870264
122,0.0,2016,jun,seperate_mle,0,200,0.0,0.016633862719256418,-4.07954097966394,-2.5902709453872235,0.07045902033606079
123,0.0,2016,jun,seperate_mle,0,200,0.0,0.01655170206747072,-4.084576126492741,-2.583812067350603,0.06542387350725974
124,1.0,2016,jun,seperate_mle,17,200,0.085,0.47507587647225374,-0.09977919431366744,-12.036085451883613,1.9602208056863326
1,0.0,2017,jun,seperate_mle,0,200,0.0,0.01553003507844787,-4.149327493750172,-2.502150220912661,0.0006725062498287133
2,0.0,2017,jun,seperate_mle,0,200,0.0,0.015527666032121986,-4.149482457904392,-2.5019578657399855,0.0005175420956090058
3,0.0,2017,jun,seperate_mle,0,200,0.0,0.015530457146088052,-4.149299887886414,-2.50218448927263,0.0007001121135862426
4,0.0,2017,jun,seperate_mle,0,200,0.0,0.015529793596417126,-4.149343288517588,-2.502130614388309,0.0006567114824127611
5,0.0,2017,jun,seperate_mle,0,200,0.0,0.01552876804697922,-4.149410369969509,-2.5020473458304924,0.0005896300304914788
7,0.0,2017,jun,seperate_mle,0,200,0.0,0.015531086784850079,-4.149258706945286,-2.5022356098255134,0.0007412930547143887
8,0.0,2017,jun,seperate_mle,0,200,0.0,0.015528477680904288,-4.149429363681029,-2.5020237693323906,0.0005706363189712519
9,0.0,2017,jun,seperate_mle,0,200,0.0,0.015527989649587863,-4.149461288053412,-2.5019841427672276,0.0005387119465881263
10,0.0,2017,jun,seperate_mle,0,200,0.0,0.015529055722891537,-4.1493915525742615,-2.502070703686562,0.0006084474257387347
11,0.0,2017,jun,seperate_mle,0,200,0.0,0.020954492032088802,-3.8442250853946005,-2.9104744216185776,0.004624914605400227
12,0.0,2017,jun,seperate_mle,0,200,0.0,0.02110711225510547,-3.8368121692954786,-2.921167732228612,0.012037830704521694
13,0.0,2017,jun,seperate_mle,0,200,0.0,0.015676752195748152,-4.139775483878183,-2.514035163585041,0.010224516121816947
14,0.0,2017,jun,seperate_mle,0,200,0.0,0.015711661889520126,-4.137515648534356,-2.516855046976926,0.012484351465644718
15,0.0,2017,jun,seperate_mle,0,200,0.0,0.01578234580139131,-4.132955104899046,-2.522555299551925,0.01704489510095409
16,0.0,2017,jun,seperate_mle,0,200,0.0,0.01552926674992373,-4.149377749137316,-2.5020878378997207,0.0006222508626842608
17,0.0,2017,jun,seperate_mle,0,200,0.0,0.015692439465842426,-4.138759376053013,-2.5153027053304022,0.011240623946987598
18,0.0,2017,jun,seperate_mle,0,200,0.0,0.01574746347635795,-4.135203203751991,-2.519743800344497,0.014796796248009612
19,0.0,2017,jun,seperate_mle,0,200,0.0,0.015664562609927754,-4.140565728089749,-2.5130498095871987,0.00943427191025101
20,0.0,2017,jun,seperate_mle,0,200,0.0,0.015532280384804923,-4.149180645153449,-2.5023325157738365,0.000819354846550894
21,0.0,2017,jun,seperate_mle,0,200,0.0,0.01552836151803721,-4.149436962338732,-2.5020143373382604,0.00056303766126812
22,0.0,2017,jun,seperate_mle,50,200,0.25,0.01558780996044833,-4.145555505656374,13.996632582438453,0.00444449434362572
24,0.0,2017,jun,seperate_mle,0,200,0.0,0.016116958267812894,-4.111635003749585,-2.5493723951248555,0.0052245108104412175
25,0.0,2017,jun,seperate_mle,42,200,0.21,0.015920080400818923,-4.124125882152839,12.135203842671755,0.009303875127174
26,1.0,2017,jun,seperate_mle,0,200,0.0,0.12757308456550992,-1.9225894733695543,-7.388542290844583,0.13741052663044576
27,1.0,2017,jun,seperate_mle,1,200,0.005,0.12741385120560955,-1.924020927668272,-6.765646476066141,0.13597907233172812
28,1.0,2017,jun,seperate_mle,0,200,0.0,0.12733088437035658,-1.9247673770361104,-7.381024722517775,0.13523262296388966
29,0.0,2017,jun,seperate_mle,0,200,0.0,0.015596644927777148,-4.144979904359211,-2.5075527695556294,0.005020095640789903
30,1.0,2017,jun,seperate_mle,3,200,0.015,0.12352827802204003,-1.9594343397120362,-5.774420949612966,0.10056566028796388
31,1.0,2017,jun,seperate_mle,6,200,0.03,0.1285166877005011,-1.9141379552489808,-4.9087893796256,0.14586204475101922
32,0.0,2017,jun,seperate_mle,3,200,0.015,0.015607487022203988,-4.144273976374131,-0.06976073205290234,0.0057260236258695855
33,0.0,2017,jun,seperate_mle,4,200,0.02,0.01560701280924639,-4.144304842251434,0.48044479335785134,0.0056951577485668
34,0.0,2017,jun,seperate_mle,1,200,0.005,0.015646278247749768,-4.141752228723548,-1.4141666656986618,0.00824777127645249
35,0.0,2017,jun,seperate_mle,0,200,0.0,0.015541855551567693,-4.148554639974586,-2.5031097725394984,0.0014453600254141627
36,0.0,2017,jun,seperate_mle,0,200,0.0,0.015544803938372879,-4.148361956799625,-2.503349058487265,0.0016380432003757189
37,0.0,2017,jun,seperate_mle,0,200,0.0,0.015541330315565715,-4.148588969008769,-2.5030671429733573,0.0014110309912308773
38,0.0,2017,jun,seperate_mle,0,200,0.0,0.015546567225263286,-4.148246739542324,-2.503492153199343,0.0017532604576766535
39,0.0,2017,jun,seperate_mle,0,200,0.0,0.015532243780852977,-4.149183038975031,-2.5023295440275963,0.0008169610249695463
40,0.0,2017,jun,seperate_mle,0,200,0.0,0.015530241865725653,-4.149313968476458,-2.502167010365749,0.0006860315235416598
41,0.0,2017,jun,seperate_mle,0,200,0.0,0.015530242976542234,-4.149313895822089,-2.502167100554773,0.0006861041779114882
42,0.0,2017,jun,seperate_mle,0,200,0.0,0.015529716774666028,-4.149348313296972,-2.50212437700882,0.0006516867030280915
43,1.0,2017,jun,seperate_mle,0,200,0.0,0.11954526146132775,-1.9967434656834084,-7.136294742761961,0.0632565343165916
44,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521261611723871,-4.1499015006242805,-2.5014377858656727,9.849937571945944e-05
45,1.0,2017,jun,seperate_mle,0,200,0.0,0.1151576751046112,-2.0391071880280887,-6.995593293132581,0.020892811971911607
46,1.0,2017,jun,seperate_mle,0,200,0.0,0.11459860561300307,-2.0446054583827107,-6.977511986908028,0.015394541617289342
47,0.0,2017,jun,seperate_mle,0,200,0.0,0.015520730907993323,-4.1499362323280335,-2.501394684630739,6.376767196677168e-05
48,0.0,2017,jun,seperate_mle,0,200,0.0,0.015520968638710133,-4.149920673987188,-2.5014139920787457,7.932601281268084e-05
49,0.0,2017,jun,seperate_mle,0,200,0.0,0.015520865072017364,-4.149927451904125,-2.501405580863144,7.254809587540401e-05
50,1.0,2017,jun,seperate_mle,0,200,0.0,0.1152561109542272,-2.0381415082824947,-6.998773228632803,0.021858491717505268
51,0.0,2017,jun,seperate_mle,0,20,0.0,0.015520442480460191,-4.149955108848471,-0.7910030454069149,4.4891151529752234e-05
52,1.0,2017,jun,seperate_mle,0,200,0.0,0.11521619717097951,-2.0385329857544403,-6.997483959444033,0.021467014245559624
53,0.0,2017,jun,seperate_mle,0,200,0.0,0.015520666574045655,-4.1499404427182,-2.5013894596843604,5.955728180007775e-05
54,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521084832670484,-4.149913069732352,-2.5014234287909813,8.693026764866827e-05
55,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521038053237268,-4.149916131181908,-2.5014196295955156,8.386881809217058e-05
57,0.0,2017,jun,seperate_mle,0,200,0.0,0.016124831432692607,-4.111138618951913,-2.5500000932967692,0.03886138104808714
58,0.0,2017,jun,seperate_mle,0,200,0.0,0.016492083887733763,-4.0882451853131485,-2.579115527926485,0.06175481468685217
59,0.0,2017,jun,seperate_mle,0,200,0.0,0.016558494557152713,-4.084158923710492,-2.5843466355307325,0.06584107628950897
60,0.0,2017,jun,seperate_mle,0,200,0.0,0.016353299824672984,-4.0968370869245305,-2.5681503802601147,0.053162913075469415
61,0.0,2017,jun,seperate_mle,0,200,0.0,0.015605303812737472,-4.1444160861703185,-2.508254240953862,0.005583913829681884
63,0.0,2017,jun,seperate_mle,74,200,0.37,0.015591286707130574,-4.145328956055291,18.87358092347603,0.00011230338685951823
64,0.0,2017,jun,seperate_mle,0,200,0.0,0.01565903018301541,-4.1409245919916255,-2.5126024683867416,0.009075408008374867
65,0.0,2017,jun,seperate_mle,0,200,0.0,0.015571861717653873,-4.1465953527871635,-2.5055439870779335,0.003404647212836706
66,1.0,2017,jun,seperate_mle,0,200,0.0,0.12679487614213114,-1.9295998603543318,-7.364367899959197,0.13040013964566818
67,1.0,2017,jun,seperate_mle,3,200,0.015,0.12513272940601364,-1.9446971748995625,-5.829958596520388,0.11530282510043749
68,1.0,2017,jun,seperate_mle,8,200,0.04,0.12283725055961399,-1.9658322373107275,-4.086654886166623,0.09416776268927257
69,1.0,2017,jun,seperate_mle,1,200,0.005,0.12599336150289925,-1.93685875208256,-6.719301619491517,0.12314124791744002
70,0.0,2017,jun,seperate_mle,9,200,0.045,0.01629082835515933,-4.100728024242409,2.640954917796094,0.04927197575759091
71,1.0,2017,jun,seperate_mle,0,200,0.0,0.11583552926770344,-2.03247176433271,-7.017469081815536,0.02752823566728978
72,1.0,2017,jun,seperate_mle,0,200,0.0,0.11581001545405042,-2.0327209035521183,-7.016646628998736,0.02727909644788186
73,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521453147606085,-4.149888965918376,-2.501453341323118,0.00011103408162415624
74,1.0,2017,jun,seperate_mle,0,200,0.0,0.11590600652731438,-2.0317838103555568,-7.019740580365287,0.028216189644443064
75,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521682633725564,-4.1498739478309785,-2.501471978760068,0.0001260521690215265
76,1.0,2017,jun,seperate_mle,0,200,0.0,0.11621967734455999,-2.028726357576035,-7.0298435547347395,0.03127364242396537
77,0.0,2017,jun,seperate_mle,0,200,0.0,0.015522169430823803,-4.149842091458316,-2.501511512950885,0.0001579085416839154
78,1.0,2017,jun,seperate_mle,0,200,0.0,0.11659879209528402,-2.025040552023509,-7.042039831882229,0.034959447976491295
79,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521990933551237,-4.1498537723415305,-2.5014970167448776,0.0001462276584702247
80,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521014284986916,-4.14991768668306,-2.501417699252976,8.231331694020777e-05
81,0.0,2017,jun,seperate_mle,0,200,0.0,0.01552106955019055,-4.149914069883304,-2.501422187623744,8.593011669613167e-05
82,0.0,2017,jun,seperate_mle,0,200,0.0,0.015549863963617742,-4.14803135750642,-2.503759669708226,0.0019686424935810715
83,0.0,2017,jun,seperate_mle,0,200,0.0,0.01555104330632733,-4.147954319772225,-2.5038553617057615,0.0020456802277751354
85,0.0,2017,jun,seperate_mle,0,200,0.0,0.01552200989921484,-4.1498525312199215,-2.501498556997299,0.00014746878007889242
86,0.0,2017,jun,seperate_mle,0,200,0.0,0.015521967487037127,-4.1498553066940875,-2.5014951125892853,0.00014469330591311905
87,0.0,2017,jun,seperate_mle,0,200,0.0,0.015529924557188362,-4.149334722653866,-2.5021412474362563,0.0006652773461344921
88,0.0,2017,jun,seperate_mle,0,200,0.0,0.015534329443021829,-4.149046649903729,-2.502498866158822,0.0009533500962713863
90,0.0,2017,jun,seperate_mle,0,200,0.0,0.01553856719773535,-4.148769583140089,-2.5028428693183136,0.001230416859911427
91,0.0,2017,jun,seperate_mle,0,200,0.0,0.015599808695426381,-4.144773861786495,-2.5078090939333126,0.005226138213505333
92,0.0,2017,jun,seperate_mle,0,200,0.0,0.015622000632962459,-4.1433297512799125,-2.5096063433728437,0.006670248720087731
93,0.0,2017,jun,seperate_mle,0,200,0.0,0.015534825902612433,-4.1490141872524084,-2.502539169035626,0.000985812747591567
94,0.0,2017,jun,seperate_mle,0,200,0.0,0.015562767750617228,-4.147188761142696,-2.504806491813524,0.0028112388573041094
95,0.0,2017,jun,seperate_mle,0,200,0.0,0.015594838055791437,-4.1450975966112935,-2.507406367729667,0.004902403388706958
96,0.0,2017,jun,seperate_mle,0,200,0.0,0.01553796953148763,-4.14880865438721,-2.5027943560525134,0.0011913456127906096
97,0.0,2017,jun,seperate_mle,0,200,0.0,0.015535328868793604,-4.1489813001873665,-2.502579999480083,0.0010186998126336744
98,0.0,2017,jun,seperate_mle,0,200,0.0,0.015538149195133818,-4.14879690907672,-2.5028089396557935,0.0012030909232810041
99,0.0,2017,jun,seperate_mle,1,200,0.005,0.015543645177548722,-4.148437679925135,-1.4041134807080407,0.0015623200748651474
