field_id,cultivar,year,month,scenario,y_true,n_true,true_prob,pred_prob,logit_p,deviance_resid,edge_weight
66,1.0,2016,jul,towards_zero,0,200,0.0,0.03700005341638973,-3.259134,-3.8833966,0.0
67,0.0,2016,jul,towards_zero,0,200,0.0,0.028535447344769656,-3.5276577,-3.4029692,9.705232500000001e-05
68,1.0,2016,jul,towards_zero,0,200,0.0,0.03981796094430547,-3.1828048,-4.0314955,0.023971943604
69,0.0,2016,jul,towards_zero,0,200,0.0,0.02806715993999199,-3.5446865,-3.3745264,0.0
70,1.0,2016,jul,towards_zero,0,200,0.0,0.03935625148923383,-3.1949488,-4.0075751,0.028544341376
71,0.0,2016,jul,towards_zero,0,200,0.0,0.028853184192490753,-3.5162573,-3.4221409,0.01306206528
72,1.0,2016,jul,towards_zero,0,200,0.0,0.03962518650691955,-3.1878587,-4.021524,0.0
73,0.0,2016,jul,towards_zero,0,200,0.0,0.028104690725783584,-3.5433116,-3.3768143,0.0
74,0.0,2016,jul,towards_zero,0,200,0.0,0.027947501770848617,-3.549082,-3.3672224,0.0
75,0.0,2016,jul,towards_zero,0,200,0.0,0.027934635905927246,-3.5495557,-3.366436,0.0
76,0.0,2016,jul,towards_zero,0,200,0.0,0.03122627750619393,-3.4347711,-3.5622583,0.0
77,0.0,2016,jul,towards_zero,0,200,0.0,0.03121851598267383,-3.4350277,-3.5618086,0.0
78,0.0,2016,jul,towards_zero,0,200,0.0,0.031237187932045968,-3.4344105,-3.5628905,0.0
80,0.0,2016,jul,towards_zero,0,200,0.0,0.030741327565473955,-3.4509236,-3.534049,0.0
81,0.0,2016,jul,towards_zero,0,200,0.0,0.030721004058984203,-3.4516059,-3.5328622,0.0
82,0.0,2016,jul,towards_zero,0,200,0.0,0.030816258187781876,-3.4484118,-3.5384214,0.0
83,0.0,2016,jul,towards_zero,0,200,0.0,0.030888919862767168,-3.4459817,-3.5426567,0.0
84,0.0,2016,jul,towards_zero,1,200,0.005,0.03100483386233718,-3.4421165,-2.6250465,0.0
85,0.0,2016,jul,towards_zero,0,200,0.0,0.030856167066243907,-3.4470764,-3.5407481,0.0
86,0.0,2016,jul,towards_zero,0,200,0.0,0.03138645449993484,-3.4294893,-3.5715299,0.01561346508
87,0.0,2016,jul,towards_zero,0,200,0.0,0.030589824472653883,-3.4560204,-3.5251927,0.0
88,0.0,2016,jul,towards_zero,0,200,0.0,0.03064754544895238,-3.4540757,-3.5285693,0.0
89,0.0,2016,jul,towards_zero,0,200,0.0,0.030684669868164594,-3.4528268,-3.5307394,0.0
90,0.0,2016,jul,towards_zero,0,200,0.0,0.03085392434035551,-3.4471514,-3.5406174,0.0
91,0.0,2016,jul,towards_zero,0,200,0.0,0.030905271442606387,-3.4454356,-3.5436091,0.0
92,0.0,2016,jul,towards_zero,0,200,0.0,0.030943408746899142,-3.444163,-3.5458294,0.0
93,1.0,2016,jul,towards_zero,1,200,0.005,0.04582090746616492,-3.0361109,-3.4988789,0.0
95,0.0,2016,jul,towards_zero,0,200,0.0,0.0307526134291135,-3.4505449,-3.5347078,0.0
96,0.0,2016,jul,towards_zero,0,200,0.0,0.030726650323009752,-3.4514163,-3.5331919,0.0
97,0.0,2016,jul,towards_zero,0,200,0.0,0.03070721127015247,-3.4520692,-3.5320565,0.0
99,0.0,2016,jul,towards_zero,0,200,0.0,0.03326262104158963,-3.3694926,-3.6784999,0.0
101,0.0,2016,jul,towards_zero,0,200,0.0,0.027747106085419044,-3.5564844,-3.3549562,0.0
102,0.0,2016,jul,towards_zero,0,200,0.0,0.027749059301784132,-3.556412,-3.355076,0.0
103,0.0,2016,jul,towards_zero,0,200,0.0,0.02771823888845133,-3.557555,-3.3531859,0.0
104,0.0,2016,jul,towards_zero,0,200,0.0,0.027726263013148934,-3.5572573,-3.3536781,0.0
105,1.0,2016,jul,towards_zero,0,200,0.0,0.03438651345218772,-3.3350992,-3.7412107,0.019922060599999996
106,0.0,2016,jul,towards_zero,0,200,0.0,0.027770899093028104,-3.5556028,-3.3564148,0.0
107,1.0,2016,jul,towards_zero,0,200,0.0,0.03323012322755211,-3.3705037,-3.6766719,0.010355877803999998
108,0.0,2016,jul,towards_zero,0,200,0.0,0.028447329313705944,-3.5308412,-3.3976343,0.000472987207
110,0.0,2016,jul,towards_zero,0,200,0.0,0.02772288274066767,-3.5573827,-3.3534707,0.0
111,0.0,2016,jul,towards_zero,5,200,0.025,0.03927489524071887,-3.1971028,-1.1113385,0.0346166415
112,0.0,2016,jul,towards_zero,0,177,0.0,0.032004971540540425,-3.4093357,-3.3933799,0.0
113,1.0,2016,jul,towards_zero,59,200,0.295,0.22305002368273566,-1.2479799,2.3634958,0.6708043379999999
114,0.0,2016,jul,towards_zero,5,200,0.025,0.03201417407361564,-3.4090387,-0.58547523,0.0
115,0.0,2016,jul,towards_zero,68,200,0.34,0.20018447354387164,-1.3851418,4.6167913,0.39513212940000003
116,0.0,2016,jul,towards_zero,1,200,0.005,0.036084048697886666,-3.2851532,-2.9460397,0.023982215089999998
117,1.0,2016,jul,towards_zero,105,200,0.525,0.4124926037475317,-0.35367056,3.2029254,1.4059958593000004
118,1.0,2016,jul,towards_zero,140,200,0.7,0.7357879956132534,1.0241902,-1.1324329,3.6563529509999997
119,1.0,2016,jul,towards_zero,72,200,0.36,0.558905044219797,0.23671942,-5.6518288,6.215951948000001
120,0.0,2016,jul,towards_zero,0,200,0.0,0.0291067787681645,-3.5072454,-3.4373702,0.0
121,1.0,2016,jul,towards_zero,37,200,0.185,0.6209919773197344,0.49376079,-12.648494,3.1978318749999994
122,0.0,2016,jul,towards_zero,1,200,0.005,0.03163135410905318,-3.421464,-2.6661347,0.0
123,0.0,2016,jul,towards_zero,0,200,0.0,0.029706693870061845,-3.486226,-3.473147,0.0
124,1.0,2016,jul,towards_zero,4,200,0.02,0.04844678654845824,-2.9776296,-2.1140621,0.08061448439000002
1,0.0,2017,jul,towards_zero,0,200,0.0,0.02933561395074024,-3.4991785,-3.4510583,0.0
2,0.0,2017,jul,towards_zero,0,200,0.0,0.029188378821855175,-3.5043618,-3.442257,0.0
3,0.0,2017,jul,towards_zero,0,200,0.0,0.029346293974019392,-3.4988035,-3.4516959,0.0
4,0.0,2017,jul,towards_zero,0,200,0.0,0.02933157361302365,-3.4993204,-3.450817,0.0
5,0.0,2017,jul,towards_zero,0,200,0.0,0.029212358145867985,-3.5035159,-3.443692,0.0
7,0.0,2017,jul,towards_zero,0,200,0.0,0.029355877875268985,-3.4984671,-3.452268,0.0
8,0.0,2017,jul,towards_zero,0,200,0.0,0.029302017841639102,-3.500359,-3.449052,0.0
9,0.0,2017,jul,towards_zero,0,200,0.0,0.02919638775894883,-3.5040792,-3.4427364,0.0
10,0.0,2017,jul,towards_zero,0,200,0.0,0.029217431997628107,-3.503337,-3.4439954,0.0
11,0.0,2017,jul,towards_zero,0,200,0.0,0.02969653502159578,-3.4865785,-3.4725441,0.0
12,0.0,2017,jul,towards_zero,0,200,0.0,0.02966497619448591,-3.4876743,-3.4706703,0.0
13,0.0,2017,jul,towards_zero,1,200,0.005,0.029555544807364716,-3.4914828,-2.5281976,0.0
14,0.0,2017,jul,towards_zero,0,200,0.0,0.029743310940827765,-3.4849564,-3.4753196,0.0
15,0.0,2017,jul,towards_zero,0,200,0.0,0.029577115574060665,-3.490731,-3.4654488,0.0
16,0.0,2017,jul,towards_zero,0,200,0.0,0.02932138832143443,-3.4996782,-3.4502089,0.0
17,0.0,2017,jul,towards_zero,0,200,0.0,0.0298510558299451,-3.4812294,-3.4817047,0.0
18,0.0,2017,jul,towards_zero,0,200,0.0,0.02997872909530001,-3.4768299,-3.4892566,0.0
19,0.0,2017,jul,towards_zero,0,200,0.0,0.0298028231598779,-3.4828962,-3.4788477,0.0
20,0.0,2017,jul,towards_zero,0,200,0.0,0.029371508079145906,-3.4979187,-3.4532007,0.0
21,0.0,2017,jul,towards_zero,0,200,0.0,0.029204293927115463,-3.5038003,-3.4432094,0.0
22,0.0,2017,jul,towards_zero,0,200,0.0,0.07853812701281963,-2.4623772,-5.7199257,1.1379460320000003
24,0.0,2017,jul,towards_zero,17,200,0.085,0.030188428726544016,-3.4696431,3.7287394,0.0
25,0.0,2017,jul,towards_zero,1,200,0.005,0.05829697278038496,-2.7821398,-4.1229573,0.31495118780000003
26,1.0,2017,jul,towards_zero,0,200,0.0,0.02767601804625449,-3.5591228,-3.3505949,0.0
27,1.0,2017,jul,towards_zero,0,200,0.0,0.028117567062589544,-3.5428403,-3.377599,0.014744424760000001
28,1.0,2017,jul,towards_zero,0,200,0.0,0.027659728666436057,-3.5597283,-3.3495947,0.0
29,0.0,2017,jul,towards_zero,0,200,0.0,0.03100365016896501,-3.4421559,-3.5493343,0.0
30,1.0,2017,jul,towards_zero,5,200,0.025,0.02899669257911136,-3.5111481,-0.34482324,0.029628307999999992
31,1.0,2017,jul,towards_zero,1,200,0.005,0.03065292310327112,-3.4538947,-2.6017655,0.158390219
32,0.0,2017,jul,towards_zero,7,200,0.035,0.0317957479691023,-3.4161105,0.25424268,0.011679564950000002
33,0.0,2017,jul,towards_zero,0,200,0.0,0.032462371439903624,-3.3946727,-3.6332333,0.09865093120000001
34,0.0,2017,jul,towards_zero,9,200,0.045,0.030488865736941165,-3.4594304,1.1165215,0.0008246824338000002
35,0.0,2017,jul,towards_zero,4,300,0.013333333333333334,0.02942000045043762,-3.4962191,-1.8439873,0.0
36,0.0,2017,jul,towards_zero,0,200,0.0,0.029440106596819192,-3.4955152,-3.4572917,0.0
37,0.0,2017,jul,towards_zero,0,200,0.0,0.029387365985256566,-3.4973626,-3.4541467,0.0
38,0.0,2017,jul,towards_zero,23,200,0.115,0.02939234378817975,-3.4971881,5.4833045,0.0
39,0.0,2017,jul,towards_zero,0,200,0.0,0.029369389947694446,-3.497993,-3.4530743,0.0
40,0.0,2017,jul,towards_zero,0,200,0.0,0.029283151532168386,-3.5010225,-3.4479247,0.0
41,0.0,2017,jul,towards_zero,0,200,0.0,0.02928257449701635,-3.5010428,-3.4478901,0.0
42,0.0,2017,jul,towards_zero,0,200,0.0,0.0292916463106897,-3.5007237,-3.4484323,0.0
43,1.0,2017,jul,towards_zero,0,200,0.0,0.027535636289096593,-3.5643524,-3.3419664,0.0
44,0.0,2017,jul,towards_zero,0,200,0.0,0.027727069054299804,-3.5572274,-3.3537275,0.0
45,1.0,2017,jul,towards_zero,0,200,0.0,0.027271786726491803,-3.574252,-3.3256919,0.0
46,1.0,2017,jul,towards_zero,1,200,0.005,0.027211585012613365,-3.5765238,-2.3657751,0.0
47,0.0,2017,jul,towards_zero,0,200,0.0,0.027787049459698798,-3.5550048,-3.3574045,0.0
48,0.0,2017,jul,towards_zero,0,200,0.0,0.0277880652390773,-3.5549672,-3.3574667,0.0
49,0.0,2017,jul,towards_zero,0,200,0.0,0.02775540008196548,-3.556177,-3.3554648,0.0
50,1.0,2017,jul,towards_zero,0,200,0.0,0.027275540694739475,-3.5741105,-3.3259238,0.0
51,0.0,2017,jul,towards_zero,1,200,0.005,0.027699899961918573,-3.5582357,-2.4002408,0.0
52,1.0,2017,jul,towards_zero,0,200,0.0,0.027276893838226353,-3.5740595,-3.3260076,0.0
53,0.0,2017,jul,towards_zero,0,200,0.0,0.027729554715828372,-3.5571352,-3.3538799,0.0
54,0.0,2017,jul,towards_zero,0,200,0.0,0.02773644398715908,-3.5568797,-3.3543024,0.0
55,0.0,2017,jul,towards_zero,0,200,0.0,0.027728589541717853,-3.557171,-3.3538207,0.0
57,0.0,2017,jul,towards_zero,8,200,0.04,0.029485357668570415,-3.4939327,0.83473325,0.0
58,0.0,2017,jul,towards_zero,1,200,0.005,0.02979578036640693,-3.4831398,-2.5444314,0.0
59,0.0,2017,jul,towards_zero,0,200,0.0,0.030663490924020008,-3.4535391,-3.5295015,0.0
60,0.0,2017,jul,towards_zero,0,200,0.0,0.029765872263249664,-3.4841749,-3.4766575,0.0
61,0.0,2017,jul,towards_zero,0,200,0.0,0.028373237008879306,-3.5335254,-3.3931423,0.0
63,0.0,2017,jul,towards_zero,180,200,0.9,0.10607644965931308,-2.1314602,26.117934,1.156960039
64,0.0,2017,jul,towards_zero,0,200,0.0,0.02831648515678117,-3.535586,-3.3896978,0.0
65,0.0,2017,jul,towards_zero,0,200,0.0,0.02833058983029059,-3.5350735,-3.3905543,0.0
66,1.0,2017,jul,towards_zero,8,200,0.04,0.027695615304762687,-3.5583948,0.99559318,0.0
67,1.0,2017,jul,towards_zero,66,200,0.33,0.028909935314794414,-3.5142339,14.897713,0.00856150525
68,1.0,2017,jul,towards_zero,101,200,0.505,0.03154599961890132,-3.4242542,20.670805,0.050946159930000005
69,1.0,2017,jul,towards_zero,2,200,0.01,0.02813809689114467,-3.5420893,-1.7844796,0.001427873487
70,0.0,2017,jul,towards_zero,5,200,0.025,0.035178676819251686,-3.3115028,-0.82293933,0.019567173950000002
71,1.0,2017,jul,towards_zero,0,200,0.0,0.02736382515389902,-3.5707882,-3.3313774,0.0
72,1.0,2017,jul,towards_zero,0,200,0.0,0.02736292824112714,-3.5708219,-3.331322,0.0
73,0.0,2017,jul,towards_zero,0,200,0.0,0.028111162329394253,-3.5430747,-3.3772087,0.0
74,1.0,2017,jul,towards_zero,0,200,0.0,0.027365427425270334,-3.570728,-3.3314763,0.0
75,0.0,2017,jul,towards_zero,0,200,0.0,0.028147248422783204,-3.5417547,-3.3794067,0.0
76,1.0,2017,jul,towards_zero,1,200,0.005,0.027367397119659135,-3.570654,-2.37681,0.0
77,0.0,2017,jul,towards_zero,0,200,0.0,0.028183987540182306,-3.5404125,-3.3816434,0.0
78,1.0,2017,jul,towards_zero,0,200,0.0,0.0273755781491015,-3.5703467,-3.3321027,0.0
79,0.0,2017,jul,towards_zero,0,200,0.0,0.028165152313627394,-3.5411004,-3.380497,0.0
80,0.0,2017,jul,towards_zero,0,200,0.0,0.028099971110257048,-3.5434844,-3.3765266,0.0
81,0.0,2017,jul,towards_zero,0,200,0.0,0.02812533716236869,-3.542556,-3.3780723,0.0
82,0.0,2017,jul,towards_zero,0,200,0.0,0.029054885422690826,-3.5090833,-3.434259,0.0
83,0.0,2017,jul,towards_zero,0,200,0.0,0.0290695642241043,-3.5085631,-3.4351394,0.0
85,0.0,2017,jul,towards_zero,0,200,0.0,0.02879145994745774,-3.5184624,-3.4184245,0.0
86,0.0,2017,jul,towards_zero,0,200,0.0,0.02880526545399537,-3.5179688,-3.4192561,0.0
87,0.0,2017,jul,towards_zero,0,200,0.0,0.029115568782947455,-3.5069344,-3.437897,0.0
88,0.0,2017,jul,towards_zero,0,200,0.0,0.02914750016058865,-3.5058054,-3.4398097,0.0
90,0.0,2017,jul,towards_zero,0,200,0.0,0.029153480106731373,-3.5055941,-3.4401679,0.0
91,0.0,2017,jul,towards_zero,0,200,0.0,0.028999147873071944,-3.5110609,-3.4309143,0.0
92,0.0,2017,jul,towards_zero,0,200,0.0,0.02899817643105082,-3.5110954,-3.4308561,0.0
93,0.0,2017,jul,towards_zero,0,200,0.0,0.029092454584149698,-3.5077524,-3.4365116,0.0
94,0.0,2017,jul,towards_zero,0,200,0.0,0.029122514997907772,-3.5066887,-3.4383131,0.0
95,0.0,2017,jul,towards_zero,1,200,0.005,0.02913640659307608,-3.5061975,-2.4996979,0.0
96,0.0,2017,jul,towards_zero,2,200,0.01,0.02910528669974473,-3.5072982,-1.8556612,0.0
97,0.0,2017,jul,towards_zero,12,200,0.06,0.02910213607932864,-3.5074097,2.2813209,0.0
98,0.0,2017,jul,towards_zero,2,200,0.01,0.02910909049037797,-3.5071636,-1.8559383,0.0
99,0.0,2017,jul,towards_zero,2,200,0.01,0.029796390331086355,-3.4831187,-1.9056731,0.020451853090000006
100,1.0,2017,jul,towards_zero,44,200,0.22,0.02747054294864612,-3.5667861,10.689058,0.0
102,0.0,2017,jul,towards_zero,3,200,0.015,0.029082951282981075,-3.5080889,-1.304311,0.0
103,0.0,2017,jul,towards_zero,0,200,0.0,0.029089963383041238,-3.5078406,-3.4363623,0.0
106,0.0,2017,jul,towards_zero,5,200,0.025,0.029962137587480484,-3.4774006,-0.42348123,0.0
107,1.0,2017,jul,towards_zero,0,200,0.0,0.02748162955402303,-3.5663712,-3.3386412,0.0
109,0.0,2017,jul,towards_zero,0,200,0.0,0.0276760315012857,-3.5591223,-3.3505958,0.0
110,0.0,2017,jul,towards_zero,0,200,0.0,0.027733410345801606,-3.5569922,-3.3541164,0.0
111,0.0,2017,jul,towards_zero,54,200,0.27,0.027845937700807295,-3.5528272,12.716061,0.0
112,0.0,2017,jul,towards_zero,38,200,0.19,0.027849281107630144,-3.5527037,9.3174065,0.0
113,0.0,2017,jul,towards_zero,2,200,0.01,0.027841187214433974,-3.5530027,-1.7623386,0.0
114,0.0,2017,jul,towards_zero,166,200,0.83,0.02784808447512263,-3.5527479,31.756182,0.0
115,1.0,2017,jul,towards_zero,0,200,0.0,0.027289608613220204,-3.5735804,-3.3267934,0.0
116,0.0,2017,jul,towards_zero,1,200,0.005,0.02792079055061122,-3.5500657,-2.4157193,0.0
117,1.0,2017,jul,towards_zero,0,200,0.0,0.02729343399184365,-3.5734363,-3.3270298,0.0
118,0.0,2017,jul,towards_zero,0,200,0.0,0.027929373885552316,-3.5497495,-3.3661145,0.0
120,0.0,2017,jul,towards_zero,0,200,0.0,0.027845171614720592,-3.5528555,-3.3609641,0.0
121,0.0,2017,jul,towards_zero,0,200,0.0,0.02781524532106651,-3.5539616,-3.3591317,0.0
123,0.0,2017,jul,towards_zero,49,200,0.245,0.028762625044578768,-3.5194941,11.570399,0.0
124,0.0,2017,jul,towards_zero,3,200,0.015,0.028470584924096043,-3.5300001,-1.2571753,0.0
125,1.0,2017,jul,towards_zero,24,200,0.12,0.028737290147588274,-3.5204014,5.8200162,0.017165160359999997
126,0.0,2017,jul,towards_zero,0,200,0.0,0.02820041502141081,-3.5398129,-3.3826431,0.0
127,0.0,2017,jul,towards_zero,7,200,0.035,0.02972060758961561,-3.4857434,0.4279045,0.032059352
128,0.0,2017,jul,towards_zero,0,200,0.0,0.02892099577511783,-3.51384,-3.4262196,0.009347337279999998
129,1.0,2017,jul,towards_zero,48,200,0.24,0.032255791388417575,-3.4012702,10.918102,0.08325573080000002
132,0.0,2017,jul,towards_zero,1,200,0.005,0.029262933455402748,-3.501734,-2.5083252,0.00852868163
133,1.0,2017,jul,towards_zero,53,200,0.265,0.02916209977489793,-3.5052896,12.333296,0.05580824059000001
134,0.0,2017,jul,towards_zero,20,200,0.1,0.02818731009492418,-3.5402912,4.7974303,0.0
135,0.0,2017,jul,towards_zero,0,200,0.0,0.028400870640093764,-3.5325235,-3.3948183,0.0
136,1.0,2017,jul,towards_zero,0,200,0.0,0.0280472228544755,-3.5454176,-3.3733105,0.00891239409
1,0.0,2014,jul,informed_priors,1,100,0.01,0.049473230491494324,-2.9555846,-2.2042353,0.0
2,0.0,2014,jul,informed_priors,1,100,0.01,0.045956130435638495,-3.0330224,-2.0675741,0.0
3,0.0,2014,jul,informed_priors,2,100,0.02,0.04776341262102559,-2.9925536,-1.4665414,0.0
4,0.0,2014,jul,informed_priors,10,100,0.1,0.05633921683715264,-2.8183759,1.7171567,0.014891423860000003
5,0.0,2014,jul,informed_priors,0,100,0.0,0.04789790067585523,-2.9896006,-3.1331455,0.0
6,0.0,2014,jul,informed_priors,0,100,0.0,0.048454250634803665,-2.9774677,-3.151746,0.0
7,0.0,2014,jul,informed_priors,2,100,0.02,0.04907376591155362,-2.9641119,-1.5206519,0.004941636843999999
9,0.0,2014,jul,informed_priors,16,100,0.16,0.05170730682063902,-2.9090641,3.9717112,0.0
10,0.0,2014,jul,informed_priors,7,100,0.07,0.07143053853010431,-2.5649197,-0.055718323,0.15312022819999999
11,0.0,2014,jul,informed_priors,2,100,0.02,0.0759870117805586,-2.4981637,-2.4881042,0.07154194559999999
12,0.0,2014,jul,informed_priors,12,100,0.12,0.18183179330512364,-1.5039859,-1.6876401,0.6718997049999997
13,0.0,2014,jul,informed_priors,1,100,0.01,0.048832416515951514,-2.9692959,-2.1797448,0.043750075000000006
14,0.0,2014,jul,informed_priors,9,100,0.09,0.1562809910117145,-1.6861639,-1.9571764,0.6795535180000001
15,0.0,2014,jul,informed_priors,14,100,0.14,0.05997073581882324,-2.7520543,2.9040794,0.14958212769999998
16,0.0,2014,jul,informed_priors,0,100,0.0,0.046802598243649816,-3.0138833,-3.0962319,0.0
17,0.0,2014,jul,informed_priors,4,100,0.04,0.0471208548182616,-3.0067724,-0.34465826,0.027337188010000006
18,0.0,2014,jul,informed_priors,3,100,0.03,0.04823168813737241,-2.9823054,-0.91221023,0.02724046556
19,0.0,2014,jul,informed_priors,2,100,0.02,0.07212391589595345,-2.5545125,-2.3625503,0.032364121259999996
20,0.0,2014,jul,informed_priors,5,100,0.05,0.07608101709882421,-2.4968256,-1.0446941,0.0
21,0.0,2014,jul,informed_priors,13,100,0.13,0.09371461477253075,-2.2691001,1.1829907,0.03569706210000001
22,0.0,2014,jul,informed_priors,0,100,0.0,0.04587326600847738,-3.034914,-3.0645969,0.0
23,0.0,2014,jul,informed_priors,12,100,0.12,0.06721268638339081,-2.6303152,1.9126366,0.07702672528000001
25,0.0,2014,jul,informed_priors,99,100,0.99,0.8812995095347316,2.0047941,4.2521561,5.0362091
26,1.0,2014,jul,informed_priors,9,100,0.09,0.1037743213932211,-2.1559737,-0.46104963,1.1906395689999996
27,1.0,2014,jul,informed_priors,42,100,0.42,0.10406416664472165,-2.1528611,8.1706321,0.6781410507999999
28,1.0,2014,jul,informed_priors,82,100,0.82,0.41218919277317484,-0.35492269,8.3784635,2.272427229
29,0.0,2014,jul,informed_priors,0,100,0.0,0.06867960973841195,-2.607151,-3.7723182,0.0
30,0.0,2014,jul,informed_priors,39,100,0.39,0.4561030618924775,-0.17604098,-1.334421,2.949841418
31,1.0,2014,jul,informed_priors,71,100,0.71,0.5027362926829254,0.01094528,4.212172,1.2816335889999997
32,1.0,2014,jul,informed_priors,36,100,0.36,0.5574775460921214,0.23093102,-3.9676368,5.5969577500000005
33,0.0,2014,jul,informed_priors,14,100,0.14,0.2570263635455902,-1.0614819,-2.8544247,1.242470371
34,0.0,2014,jul,informed_priors,100,100,1.0,0.6979241364110601,0.83743222,8.4810951,10.00185515
35,1.0,2014,jul,informed_priors,0,100,0.0,0.03811062626853778,-3.2284063,-2.7876811,0.0
36,1.0,2014,jul,informed_priors,0,100,0.0,0.03142234184361735,-3.4283095,-2.5269196,0.0
37,0.0,2014,jul,informed_priors,1,100,0.01,0.03036688095187163,-3.4635652,-1.3763447,0.0
38,0.0,2014,jul,informed_priors,0,100,0.0,0.030198065305912094,-3.469314,-2.4764256,0.0
39,0.0,2014,jul,informed_priors,0,100,0.0,0.03060632534980999,-3.4554641,-2.4933704,0.0
41,0.0,2014,jul,informed_priors,2,100,0.02,0.031738753238701435,-3.4179635,-0.71742627,0.03066284767
42,1.0,2014,jul,informed_priors,0,100,0.0,0.03681881318524565,-3.2642326,-2.7391143,0.0
43,0.0,2014,jul,informed_priors,0,100,0.0,0.030293334918462464,-3.4660659,-2.4803895,0.0
44,0.0,2014,jul,informed_priors,0,100,0.0,0.03399678831834267,-3.3469011,-2.6301377,0.0
45,0.0,2014,jul,informed_priors,0,100,0.0,0.03419842875981127,-3.3407787,-2.6380629,0.0
46,0.0,2014,jul,informed_priors,1,100,0.01,0.04316086097057052,-3.0987012,-1.9547618,0.0
47,0.0,2014,jul,informed_priors,0,100,0.0,0.04377313995360829,-3.0839748,-2.9919924,0.0
48,0.0,2014,jul,informed_priors,0,100,0.0,0.04325517648798717,-3.0964198,-2.9738381,0.0
50,0.0,2014,jul,informed_priors,0,100,0.0,0.04242173125459889,-3.1167467,-2.9444123,0.0
51,0.0,2014,jul,informed_priors,0,97,0.0,0.04408650904586085,-3.0765136,-2.9575403,0.03280702128000001
52,1.0,2014,jul,informed_priors,16,100,0.16,0.16992532370003974,-1.5861566,-0.26637846,0.06163052605000001
53,1.0,2014,jul,informed_priors,25,100,0.25,0.15029733717208257,-1.7322709,2.5923495,0.0710873404
54,1.0,2014,jul,informed_priors,40,100,0.4,0.1768177763450282,-1.5380579,5.2304717,0.0795876807
55,1.0,2014,jul,informed_priors,0,95,0.0,0.17629485882878013,-1.5416547,-6.0703462,0.04376581477
56,1.0,2014,jul,informed_priors,43,100,0.43,0.03828232975100128,-3.2237325,12.181333,0.0
57,1.0,2014,jul,informed_priors,1,100,0.01,0.03812394642997055,-3.228043,-1.7406077,0.0
58,0.0,2014,jul,informed_priors,19,100,0.19,0.027886078906097584,-3.5513454,6.5850578,0.0
59,1.0,2014,jul,informed_priors,43,100,0.43,0.04256343568643847,-3.1132639,11.822727,0.15123348276999998
60,0.0,2014,jul,informed_priors,2,100,0.02,0.02946054916196177,-3.4948,-0.5933151,0.0
61,1.0,2014,jul,informed_priors,18,100,0.18,0.050446394872093424,-2.9350807,4.6622813,0.6079319843000001
62,0.0,2014,jul,informed_priors,0,100,0.0,0.02945654645811981,-3.49494,-2.4453672,0.0
63,1.0,2014,jul,informed_priors,1,100,0.01,0.04801312211587724,-2.9870769,-2.1481743,0.17471769741000004
64,0.0,2014,jul,informed_priors,0,100,0.0,0.028332112166601104,-3.5350182,-2.3975492,0.0
65,0.0,2014,jul,informed_priors,0,100,0.0,0.029339632045116172,-3.4990374,-2.4404364,0.0
66,0.0,2014,jul,informed_priors,0,100,0.0,0.028326639834313414,-3.535217,-2.3973143,0.0
67,0.0,2014,jul,informed_priors,1,100,0.01,0.04726173679252306,-3.0036392,-2.118958,0.0
68,0.0,2014,jul,informed_priors,0,100,0.0,0.0470762931732244,-3.0077653,-3.1054931,0.0
69,0.0,2014,jul,informed_priors,2,100,0.02,0.052683711465873695,-2.8893267,-1.6655134,0.0
71,0.0,2014,jul,informed_priors,2,100,0.02,0.04490459963074428,-3.057271,-1.3453888,0.024440296900000002
72,0.0,2014,jul,informed_priors,4,97,0.041237113402061855,0.0587046233938197,-2.7747385,-0.7710432,0.08551986070000002
73,0.0,2014,jul,informed_priors,0,100,0.0,0.05245605223493028,-2.8938976,-3.2827416,0.025693834058000006
74,0.0,2014,jul,informed_priors,1,100,0.01,0.05027579898018846,-2.9386478,-2.234663,0.0
75,0.0,2014,jul,informed_priors,3,100,0.03,0.05890427459139114,-2.7711312,-1.3492357,0.05505138663
76,0.0,2014,jul,informed_priors,1,100,0.01,0.05234277725424795,-2.8961789,-2.3118251,0.0
77,0.0,2014,jul,informed_priors,0,100,0.0,0.044779917413661205,-3.060182,-3.0269956,0.0
78,0.0,2014,jul,informed_priors,5,100,0.05,0.04717287685025049,-3.0056144,0.13211445,0.06299923350000002
79,0.0,2014,jul,informed_priors,5,100,0.05,0.04339956782171936,-3.0929363,0.3165652,0.0
81,0.0,2014,jul,informed_priors,2,100,0.02,0.0487211365517823,-2.9716943,-1.5061739,0.0311086099
82,0.0,2014,jul,informed_priors,4,100,0.04,0.04456357944152757,-3.0652513,-0.22492764,0.0
83,0.0,2014,jul,informed_priors,6,100,0.06,0.06825854116554318,-2.6137528,-0.3339319,0.08936373909999999
84,1.0,2014,jul,informed_priors,0,100,0.0,0.06348017728759833,-2.691443,-3.6217285,0.08820082210000002
86,0.0,2014,jul,informed_priors,3,100,0.03,0.04803260198733446,-2.9866508,-0.90353158,0.053326613
87,0.0,2014,jul,informed_priors,0,100,0.0,0.048342817908623284,-2.9798872,-3.1480283,0.0016604282539999997
88,0.0,2014,jul,informed_priors,16,100,0.16,0.07809154044259085,-2.4685642,2.7059097,0.5003896319999999
89,0.0,2014,jul,informed_priors,1,100,0.01,0.04626943116192162,-3.0258997,-2.0799775,0.0
